66255019,"Risen 3 - Titan Lords",play,0.2,1
112474535,"Team Fortress 2",play,5.5,1
39037163,"Fallout New Vegas",play,95.0,0
39037163,"Left 4 Dead 2",play,37.0,0
39037163,"Saints Row IV",play,29.0,0
39037163,"Scribblenauts Unlimited",play,28.0,0
39037163,"Dead Rising 2 Off the Record",play,19.4,0
39037163,"Spore Galactic Adventures",play,15.5,0
39037163,"Portal 2",play,10.8,1
39037163,"Call of Duty Black Ops",play,10.7,1
39037163,"Game of Thrones - A Telltale Games Series",play,9.7,1
39037163,"Gauntlet ",play,8.8,1
39037163,"Worms Clan Wars",play,8.6,1
39037163,"The Wolf Among Us",play,7.9,1
39037163,"LEGO The Lord of the Rings",play,7.3,1
39037163,"Darksiders",play,5.9,1
39037163,"Half-Life 2 Episode Two",play,5.9,1
39037163,"Battlefield Bad Company 2",play,4.5,1
39037163,"Nidhogg",play,4.3,1
39037163,"Reign Of Kings",play,4.2,1
39037163,"Far Cry 2",play,3.7,1
39037163,"Just Cause 2 Multiplayer Mod",play,3.5,1
39037163,"Call of Duty World at War",play,3.4,1
39037163,"How to Survive",play,3.3,1
39037163,"Overlord II",play,3.1,1
39037163,"Overlord",play,3.0,1
39037163,"Half-Life 2 Episode One",play,2.9,1
39037163,"Castle Crashers",play,2.8,1
39037163,"Arma 2 Operation Arrowhead",play,2.6,1
39037163,"Contagion",play,2.2,1
39037163,"Star Wars Republic Commando",play,2.1,1
39037163,"Fingered",play,1.9,1
39037163,"Shower With Your Dad Simulator 2015 Do You Still Shower With Your Dad",play,1.5,1
39037163,"Survarium",play,1.5,1
39037163,"Spore Creepy & Cute Parts Pack",play,1.2,1
39037163,"Portal",play,0.7,1
39037163,"Spore",play,0.7,1
39037163,"The Forest",play,0.2,1
39037163,"12 Labours of Hercules",play,0.2,1
55426012,"Borderlands",play,108.0,0
55426012,"PAYDAY 2",play,85.0,0
55426012,"Divinity II Developer's Cut",play,59.0,0
55426012,"Sleeping Dogs",play,24.0,0
55426012,"Mount Your Friends",play,10.7,1
55426012,"Half-Life 2",play,10.3,1
55426012,"Trine 2",play,10.3,1
55426012,"Batman Arkham Origins",play,10.2,1
55426012,"The Walking Dead Season Two",play,9.7,1
55426012,"Audiosurf",play,9.7,1
55426012,"Divinity Original Sin",play,9.3,1
55426012,"Sacred 3",play,8.0,1
55426012,"Alan Wake",play,7.5,1
55426012,"Bastion",play,6.9,1
55426012,"The Elder Scrolls V Skyrim",play,6.4,1
55426012,"Half-Life 2 Episode Two",play,6.3,1
55426012,"Mirror's Edge",play,6.3,1
55426012,"The Lord of the Rings War in the North",play,6.1,1
55426012,"F.E.A.R. 2 Project Origin",play,5.8,1
55426012,"Deus Ex Human Revolution - Director's Cut",play,5.8,1
55426012,"The Binding of Isaac",play,5.7,1
55426012,"Star Wars Knights of the Old Republic",play,5.6,1
55426012,"Company of Heroes Tales of Valor",play,5.4,1
55426012,"Medal of Honor(TM) Single Player",play,5.3,1
55426012,"Portal",play,5.0,1
55426012,"Sanctum 2",play,5.0,1
55426012,"Metro 2033",play,4.9,1
55426012,"Dishonored",play,4.8,1
55426012,"Sniper Elite V2",play,4.7,1
55426012,"Batman Arkham City",play,4.5,1
55426012,"Natural Selection 2",play,4.5,1
55426012,"Crysis",play,4.5,1
55426012,"Just Cause 2",play,4.3,1
55426012,"Warhammer 40000 Dawn of War II",play,4.2,1
55426012,"BattleBlock Theater",play,3.8,1
55426012,"Lords Of The Fallen",play,3.7,1
55426012,"BioShock",play,3.6,1
55426012,"Metro Last Light",play,3.6,1
55426012,"Max Payne 3",play,3.4,1
55426012,"The Ship",play,3.4,1
55426012,"Psychonauts",play,3.3,1
55426012,"The Forest",play,3.2,1
55426012,"Half-Life 2 Episode One",play,3.2,1
55426012,"Darksiders II",play,2.8,1
55426012,"Alien Swarm",play,2.8,1
55426012,"E.Y.E Divine Cybermancy",play,2.8,1
55426012,"Cave Story+",play,2.5,1
55426012,"Scribblenauts Unlimited",play,2.2,1
55426012,"Unturned",play,2.1,1
55426012,"Two Worlds II",play,1.9,1
55426012,"Brtal Legend",play,1.9,1
55426012,"Star Wars The Force Unleashed II",play,1.8,1
55426012,"FEZ",play,1.8,1
55426012,"Alice Madness Returns",play,1.7,1
55426012,"Empire Total War",play,1.5,1
55426012,"LIMBO",play,1.5,1
55426012,"Europa Universalis III",play,1.5,1
55426012,"Amnesia The Dark Descent",play,1.4,1
55426012,"Red Faction Armageddon",play,1.4,1
55426012,"Far Cry 2",play,1.1,1
55426012,"Dead Space",play,1.1,1
55426012,"Burnout Paradise The Ultimate Box",play,1.1,1
55426012,"Dota 2",play,1.0,1
55426012,"The Stanley Parable",play,1.0,1
55426012,"Project Zomboid",play,1.0,1
55426012,"Command and Conquer 4 Tiberian Twilight",play,1.0,1
55426012,"Xenonauts",play,0.9,1
55426012,"Bad Rats",play,0.9,1
55426012,"Team Fortress 2",play,0.9,1
55426012,"Orcs Must Die!",play,0.9,1
55426012,"Brothers - A Tale of Two Sons",play,0.8,1
55426012,"Half-Life Source",play,0.8,1
55426012,"Warface",play,0.8,1
55426012,"S.T.A.L.K.E.R. Call of Pripyat",play,0.8,1
55426012,"Risen 2 - Dark Waters",play,0.6,1
55426012,"Mount & Blade",play,0.6,1
55426012,"Portal Stories Mel",play,0.6,1
55426012,"Kingdoms Rise",play,0.5,1
55426012,"DOOM 3",play,0.5,1
55426012,"Devil May Cry 4",play,0.5,1
55426012,"Arma 2",play,0.4,1
55426012,"Before the Echo",play,0.4,1
55426012,"The Secret of Monkey Island Special Edition",play,0.3,1
55426012,"The Ship Tutorial",play,0.3,1
55426012,"Mark of the Ninja",play,0.3,1
55426012,"Half-Life 2 Lost Coast",play,0.2,1
55426012,"Sam & Max 301 The Penal Zone",play,0.2,1
55426012,"Star Wars Republic Commando",play,0.2,1
55426012,"Starbound",play,0.2,1
55426012,"1000 Amps",play,0.1,1
55426012,"Superbrothers Sword & Sworcery EP",play,0.1,1
55426012,"A Virus Named TOM",play,0.1,1
187731882,"Unturned",play,43.0,0
187731882,"Team Fortress 2",play,1.6,1
137483421,"Arma 2 Operation Arrowhead",play,0.4,1
137483421,"Arma 2",play,0.2,1
208821410,"SOMA",play,22.0,0
208821410,"Neverwinter",play,2.5,1
208821410,"Five Nights at Freddy's 4",play,1.7,1
208821410,"WARMODE",play,0.1,1
149795092,"FaceRig",play,1.6,1
149795092,"Don't Starve Together Beta",play,1.4,1
149795092,"Don't Starve",play,0.6,1
149795092,"Dota 2",play,0.6,1
149795092,"Kung Fury",play,0.2,1
188533496,"Dota 2",play,3.2,1
109207860,"Left 4 Dead 2",play,5.7,1
109207860,"DC Universe Online",play,0.9,1
109207860,"Unturned",play,0.1,1
233316747,"Don't Starve Together Beta",play,6.0,1
213506795,"Dota 2",play,4.7,1
45016429,"Zombie Panic Source",play,0.1,1
25337857,"Counter-Strike Source",play,532.0,0
25337857,"Sniper Elite V2",play,10.6,1
25337857,"Garry's Mod",play,10.3,1
25337857,"Blacklight Retribution",play,9.7,1
25337857,"Team Fortress 2",play,9.5,1
25337857,"Portal",play,3.0,1
25337857,"Zombie Panic Source",play,1.7,1
25337857,"Half-Life 2 Lost Coast",play,1.2,1
25337857,"Dota 2",play,0.6,1
25337857,"Counter-Strike",play,0.5,1
25337857,"Killing Floor Mod Defence Alliance 2",play,0.4,1
25337857,"Counter-Strike Condition Zero Deleted Scenes",play,0.4,1
25337857,"Counter-Strike Nexon Zombies",play,0.3,1
25337857,"Age of Chivalry",play,0.3,1
156617310,"Dota 2",play,0.6,1
29777760,"Counter-Strike Source",play,3.7,1
29777760,"Day of Defeat Source",play,2.5,1
197904909,"PAYDAY The Heist",play,7.3,1
197904909,"Loadout Campaign Beta",play,3.7,1
197904909,"Loadout",play,3.4,1
197904909,"DiggerOnline",play,2.8,1
197904909,"Counter-Strike Nexon Zombies",play,2.7,1
197904909,"Unturned",play,1.3,1
197904909,"Double Action Boogaloo",play,1.2,1
197904909,"Fistful of Frags",play,0.9,1
197904909,"Team Fortress 2",play,0.9,1
197904909,"Dead Island Epidemic",play,0.7,1
197904909,"Counter-Strike Source",play,0.7,1
197904909,"BLOCKADE 3D",play,0.4,1
197904909,"Dizzel",play,0.3,1
197904909,"Wild Warfare",play,0.2,1
197904909,"Tribes Ascend",play,0.2,1
197904909,"Counter-Strike Condition Zero Deleted Scenes",play,0.2,1
197904909,"Saints Row IV Inauguration Station",play,0.2,1
197904909,"Robocraft",play,0.2,1
29148231,"Half-Life 2 Deathmatch",play,0.2,1
191637518,"War Thunder",play,3.6,1
191637518,"Unturned",play,3.5,1
191637518,"Test Drive Unlimited 2",play,1.3,1
191637518,"Robocraft",play,0.4,1
280527612,"Dota 2",play,4.0,1
188684779,"Don't Starve Together Beta",play,3.7,1
188684779,"Unturned",play,3.1,1
188684779,"Fallen Earth",play,0.2,1
167385563,"Dota 2",play,4.1,1
156321775,"LEGO MARVEL Super Heroes",play,2.5,1
309188905,"Counter-Strike Nexon Zombies",play,6.1,1
309188905,"Unturned",play,0.8,1
168135178,"Dota 2",play,7.0,1
236282125,"Dota 2",play,1.2,1
292917073,"Warframe",play,0.3,1
61003041,"Counter-Strike Source",play,6.7,1
150762951,"Papers Please",play,0.3,1
171691017,"Trove",play,9.8,1
171691017,"Hitman Absolution",play,4.1,1
171691017,"LEGO MARVEL Super Heroes",play,2.0,1
4877411,"HAWKEN",play,2.0,1
4877411,"Counter-Strike Source",play,1.5,1
4877411,"Counter-Strike Condition Zero Deleted Scenes",play,1.3,1
86623169,"Unturned",play,13.1,0
86623169,"Portal 2",play,10.6,1
302237901,"Grand Theft Auto San Andreas",play,0.1,1
161338471,"Dirty Bomb",play,46.0,0
161338471,"Counter-Strike Global Offensive",play,3.7,1
161338471,"Sid Meier's Civilization V",play,3.4,1
161338471,"Team Fortress 2",play,1.2,1
161338471,"Portal",play,0.8,1
161338471,"Portal 2",play,0.3,1
294169103,"Dota 2",play,2.3,1
69434488,"Wargame AirLand Battle",play,38.0,0
69434488,"Rising Storm/Red Orchestra 2 Multiplayer",play,18.3,0
69434488,"Nuclear Dawn",play,12.1,0
69434488,"Star Wars Republic Commando",play,8.4,1
69434488,"Star Wars - Battlefront II",play,8.3,1
69434488,"Wargame European Escalation",play,2.3,1
69434488,"Arms Dealer",play,1.9,1
69434488,"Rome Total War",play,0.2,1
296153709,"Dota 2",play,0.3,1
45774794,"H1Z1",play,33.0,0
45774794,"War for the Overworld",play,11.2,0
45774794,"Saints Row The Third",play,10.7,1
45774794,"APB Reloaded",play,7.9,1
45774794,"DUNGEONS - The Dark Lord (Steam Special Edition)",play,7.1,1
45774794,"RollerCoaster Tycoon 3 Platinum!",play,5.4,1
45774794,"FINAL FANTASY VIII",play,5.3,1
45774794,"Blackguards 2",play,3.8,1
45774794,"State of Decay",play,3.5,1
45774794,"City Life 2008",play,3.1,1
45774794,"Aliens vs. Predator",play,2.7,1
45774794,"Warhammer 40000 Dawn of War II",play,2.6,1
45774794,"Orcs Must Die!",play,2.3,1
45774794,"Reign Of Kings",play,2.1,1
45774794,"Rising World",play,1.8,1
45774794,"Counter-Strike Global Offensive",play,1.3,1
45774794,"Dota 2",play,1.2,1
45774794,"Hand Of Fate",play,1.2,1
45774794,"Kingdoms Rise",play,1.1,1
45774794,"Star Wars The Force Unleashed Ultimate Sith Edition",play,1.1,1
45774794,"Undead Overlord",play,0.8,1
45774794,"DC Universe Online",play,0.8,1
45774794,"DayZ",play,0.6,1
45774794,"FlatOut",play,0.5,1
45774794,"LEGO Worlds",play,0.4,1
45774794,"Flatout 3",play,0.3,1
187755082,"Unturned",play,1.1,1
187755082,"Genesis Online",play,0.1,1
128536244,"Dota 2",play,1.7,1
36017955,"Counter-Strike Condition Zero",play,6.8,1
180406842,"Left 4 Dead 2",play,16.0,0
180406842,"Neverwinter",play,1.0,1
100012061,"Star Trek D-A-C",play,0.7,1
159279906,"Train Simulator",play,1.7,1
205352214,"Unturned",play,0.6,1
121531316,"Team Fortress 2",play,1.2,1
121531316,"Left 4 Dead 2",play,0.2,1
113142233,"Sid Meier's Civilization V",play,3.2,1
160831523,"Team Fortress 2",play,1.2,1
170711828,"Unturned",play,7.5,1
170711828,"Team Fortress 2",play,5.4,1
22627659,"Silent Hill Homecoming",play,1.9,1
145908178,"DayZ",play,82.0,0
145908178,"Counter-Strike Global Offensive",play,5.3,1
146116064,"Dota 2",play,2.5,1
206193312,"Sid Meier's Civilization V",play,1.9,1
206193312,"Loadout",play,0.2,1
218321238,"Robocraft",play,0.5,1
218321238,"Dota 2",play,0.2,1
35560181,"Counter-Strike",play,8.1,1
180599430,"Dota 2",play,5.8,1
128430362,"Dota 2",play,6.0,1
128430362,"Counter-Strike Nexon Zombies",play,0.1,1
166051525,"Dota 2",play,1.0,1
27901693,"Portal 2",play,8.7,1
27901693,"Half-Life 2 Episode One",play,7.8,1
27901693,"Portal",play,6.4,1
27901693,"Half-Life 2 Episode Two",play,5.4,1
27901693,"Half-Life 2 Lost Coast",play,0.7,1
27901693,"Peggle Deluxe",play,0.6,1
62633395,"XCOM Enemy Unknown",play,51.0,0
62633395,"The Elder Scrolls V Skyrim",play,44.0,0
62633395,"Dishonored",play,15.5,0
62633395,"Orcs Must Die!",play,7.2,1
62633395,"Metro 2033",play,5.6,1
62633395,"The Incredible Adventures of Van Helsing",play,3.8,1
62633395,"BioShock Infinite",play,3.4,1
62633395,"FEZ",play,3.0,1
62633395,"Max Payne 3",play,2.7,1
62633395,"Portal 2",play,1.9,1
62633395,"The Witcher Enhanced Edition",play,1.2,1
62633395,"RAGE",play,1.2,1
62633395,"Hitman Blood Money",play,1.1,1
62633395,"Dead Space 2",play,0.8,1
62633395,"Magic The Gathering - Duels of the Planeswalkers 2013",play,0.8,1
62633395,"Deus Ex Game of the Year Edition",play,0.6,1
62633395,"Hitman Codename 47",play,0.3,1
62633395,"Dota 2",play,0.1,1
154458931,"Might & Magic Heroes VI",play,7.5,1
154458931,"Max Payne 3",play,6.4,1
154458931,"Next Car Game Wreckfest",play,3.0,1
154458931,"Grand Theft Auto San Andreas",play,2.7,1
154458931,"The Elder Scrolls V Skyrim",play,2.6,1
154458931,"BioShock Infinite",play,1.4,1
154458931,"The Witcher 2 Assassins of Kings Enhanced Edition",play,1.3,1
154458931,"Path of Exile",play,0.8,1
154458931,"Tropico 4",play,0.8,1
154458931,"Grand Theft Auto Vice City",play,0.6,1
154458931,"Next Car Game Sneak Peek 2.0",play,0.3,1
154458931,"Loadout Campaign Beta",play,0.2,1
108007732,"PAYDAY 2",play,34.0,0
108007732,"Arma 2 Operation Arrowhead",play,10.2,1
108007732,"DC Universe Online",play,7.8,1
108007732,"Infestation Survivor Stories",play,7.5,1
108007732,"Hotline Miami",play,7.2,1
108007732,"Tom Clancy's Ghost Recon Phantoms - NA",play,6.8,1
108007732,"Besiege",play,6.8,1
108007732,"Chivalry Medieval Warfare",play,6.8,1
108007732,"Worms Revolution",play,6.7,1
108007732,"Next Car Game Wreckfest",play,5.8,1
108007732,"Scribblenauts Unlimited",play,5.0,1
108007732,"Batman Arkham Origins",play,4.8,1
108007732,"Loadout",play,4.0,1
108007732,"Deadbreed",play,3.6,1
108007732,"Age of Chivalry",play,3.6,1
108007732,"Next Car Game Sneak Peek 2.0",play,2.3,1
108007732,"Afterfall InSanity Extended Edition",play,2.1,1
108007732,"The Witcher 2 Assassins of Kings Enhanced Edition",play,2.1,1
108007732,"Arma 2",play,2.0,1
108007732,"Dino D-Day",play,1.8,1
108007732,"Castle Crashers",play,1.7,1
108007732,"Euro Truck Simulator 2",play,1.5,1
108007732,"Super Killer Hornet Resurrection",play,1.4,1
108007732,"Gun Monkeys",play,1.3,1
108007732,"RaceRoom Racing Experience ",play,1.2,1
108007732,"RACE 07",play,1.2,1
108007732,"Really Big Sky",play,1.2,1
108007732,"The Witcher Enhanced Edition",play,0.5,1
108007732,"TERA",play,0.4,1
108007732,"Call of Duty Advanced Warfare",play,0.4,1
108007732,"Killing Floor",play,0.3,1
108007732,"Crash Time II",play,0.1,1
108007732,"Dota 2",play,0.1,1
296463465,"Dota 2",play,1.4,1
223798950,"Dota 2",play,1.0,1
175026514,"Middle-earth Shadow of Mordor",play,5.1,1
65398650,"Left 4 Dead 2",play,106.0,0
65398650,"Shank 2",play,31.0,0
65398650,"Trine 2",play,24.0,0
65398650,"Killing Floor",play,23.0,0
65398650,"Mount & Blade",play,22.0,0
65398650,"Scribblenauts Unlimited",play,21.0,0
65398650,"Sleeping Dogs",play,21.0,0
65398650,"Eldritch",play,17.8,0
65398650,"PAYDAY The Heist",play,15.1,0
65398650,"Dust An Elysian Tail",play,12.3,0
65398650,"Skullgirls",play,11.0,1
65398650,"Contagion",play,11.0,1
65398650,"Sid Meier's Ace Patrol Pacific Skies",play,11.0,1
65398650,"Sid Meier's Ace Patrol",play,10.8,1
65398650,"Guardians of Middle-earth",play,10.8,1
65398650,"Beatbuddy Tale of the Guardians",play,10.5,1
65398650,"Rising Storm/Red Orchestra 2 Multiplayer",play,10.3,1
65398650,"Bad Hotel",play,10.0,1
65398650,"Batman Arkham City GOTY",play,9.5,1
65398650,"Love",play,9.5,1
65398650,"Octodad Dadliest Catch",play,9.0,1
65398650,"Super Sanctum TD",play,8.9,1
65398650,"Dino D-Day",play,8.7,1
65398650,"The Swapper",play,8.4,1
65398650,"Castle Crashers",play,8.2,1
65398650,"Defense Grid The Awakening",play,8.2,1
65398650,"Papo & Yo",play,8.2,1
65398650,"Gnomoria",play,8.1,1
65398650,"Gemini Rue",play,8.1,1
65398650,"L.A. Noire",play,7.7,1
65398650,"Lilly Looking Through",play,7.5,1
65398650,"Go! Go! Nippon! ~My First Trip to Japan~",play,7.3,1
65398650,"Puzzle Agent",play,7.2,1
65398650,"Tiny Brains",play,7.1,1
65398650,"Guacamelee! Gold Edition",play,6.8,1
65398650,"Space Farmers",play,6.8,1
65398650,"Grand Theft Auto V",play,6.6,1
65398650,"Left 4 Dead",play,6.6,1
65398650,"SpaceChem",play,6.5,1
65398650,"Jack Lumber",play,6.1,1
65398650,"Chivalry Medieval Warfare",play,5.7,1
65398650,"Loadout",play,5.7,1
65398650,"Aerena",play,5.5,1
65398650,"Party of Sin",play,5.1,1
65398650,"Vanguard Princess",play,5.0,1
65398650,"Magicka",play,4.7,1
65398650,"Strike Suit Zero",play,4.6,1
65398650,"Ether Vapor Remaster",play,4.5,1
65398650,"Blockland",play,4.3,1
65398650,"NyxQuest",play,4.1,1
65398650,"Sanctum 2",play,3.9,1
65398650,"99 Spirits",play,3.9,1
65398650,"Tom Clancy's Splinter Cell Conviction",play,3.9,1
65398650,"Grand Theft Auto IV",play,3.7,1
65398650,"Call of Juarez Gunslinger",play,3.6,1
65398650,"The Lord of the Rings War in the North",play,3.6,1
65398650,"Altitude",play,3.6,1
65398650,"BioShock Infinite",play,3.5,1
65398650,"Surgeon Simulator",play,3.5,1
65398650,"Injustice Gods Among Us Ultimate Edition",play,3.4,1
65398650,"DC Universe Online",play,3.1,1
65398650,"TypeRider",play,3.1,1
65398650,"Bastion",play,3.1,1
65398650,"Gun Monkeys",play,3.1,1
65398650,"Sniper Elite Nazi Zombie Army 2",play,3.1,1
65398650,"Clickr",play,3.0,1
65398650,"Pressure",play,3.0,1
65398650,"Major Mayhem",play,3.0,1
65398650,"Borderlands 2",play,3.0,1
65398650,"Electronic Super Joy",play,3.0,1
65398650,"Psychonauts",play,3.0,1
65398650,"Kane & Lynch 2 Dog Days",play,2.9,1
65398650,"Valdis Story Abyssal City",play,2.9,1
65398650,"Ace of Spades",play,2.9,1
65398650,"FORCED",play,2.8,1
65398650,"NARUTO SHIPPUDEN Ultimate Ninja STORM 3 Full Burst",play,2.8,1
65398650,"Resident Evil 6 / Biohazard 6",play,2.7,1
65398650,"Cargo Commander",play,2.7,1
65398650,"Mercenary Kings",play,2.6,1
65398650,"Rush Bros",play,2.6,1
65398650,"Joe Danger 2 The Movie",play,2.6,1
65398650,"Dungeon Defenders",play,2.4,1
65398650,"Tactical Intervention",play,2.4,1
65398650,"Bridge Constructor",play,2.4,1
65398650,"Giana Sisters Twisted Dreams",play,2.3,1
65398650,"Just Cause 2",play,2.3,1
65398650,"Hammerwatch",play,2.3,1
65398650,"Gish",play,2.3,1
65398650,"Overlord II",play,2.2,1
65398650,"Foul Play",play,2.2,1
65398650,"F.E.A.R. 3",play,2.1,1
65398650,"Resident Evil 5 / Biohazard 5",play,2.1,1
65398650,"Anomaly 2",play,2.1,1
65398650,"War of the Human Tanks",play,2.0,1
65398650,"Skullgirls Endless Beta",play,1.8,1
65398650,"Hero Academy",play,1.8,1
65398650,"Jamestown",play,1.7,1
65398650,"Costume Quest",play,1.7,1
65398650,"Reus",play,1.6,1
65398650,"BattleBlock Theater",play,1.6,1
65398650,"Knights of Pen and Paper +1",play,1.4,1
65398650,"Mortal Kombat X",play,1.0,1
65398650,"LEVEL 22",play,0.9,1
65398650,"FreeStyle2 Street Basketball",play,0.9,1
65398650,"Transformers War for Cybertron",play,0.9,1
65398650,"The Cursed Crusade",play,0.9,1
65398650,"Bulletstorm",play,0.8,1
65398650,"Jolly Rover",play,0.7,1
65398650,"Mitsurugi Kamui Hikae",play,0.7,1
65398650,"DiRT 3",play,0.7,1
65398650,"Final Exam",play,0.7,1
65398650,"DogFighter",play,0.6,1
65398650,"Vertical Drop Heroes HD",play,0.6,1
65398650,"Kung Fu Strike The Warrior's Rise",play,0.6,1
65398650,"Max Payne 3",play,0.6,1
65398650,"Alien Swarm",play,0.6,1
65398650,"QuantZ",play,0.5,1
65398650,"Cloudbuilt",play,0.5,1
65398650,"Freedom Force",play,0.4,1
65398650,"And Yet It Moves",play,0.4,1
65398650,"Double Dragon Neon",play,0.3,1
65398650,"Street Fighter V Beta",play,0.3,1
65398650,"Dungeon Defenders II",play,0.3,1
65398650,"Duke Nukem Forever",play,0.3,1
65398650,"Bunch Of Heroes",play,0.3,1
65398650,"Mortal Kombat Kollection",play,0.3,1
65398650,"Cubemen",play,0.3,1
65398650,"Cry of Fear",play,0.3,1
65398650,"Serious Sam HD The Second Encounter",play,0.3,1
65398650,"Pid ",play,0.3,1
65398650,"Marlow Briggs",play,0.3,1
65398650,"VVVVVV",play,0.2,1
65398650,"Archeblade",play,0.2,1
65398650,"Galcon Fusion",play,0.2,1
65398650,"ORION Prelude",play,0.2,1
65398650,"Killer is Dead",play,0.2,1
65398650,"Operation Flashpoint Dragon Rising",play,0.1,1
65398650,"BRAINPIPE A Plunge to Unhumanity",play,0.1,1
65398650,"Slip",play,0.1,1
180394356,"Dota 2",play,7.7,1
180394356,"Steel Ocean",play,4.7,1
221379737,"Dota 2",play,67.0,0
219706418,"Counter-Strike Nexon Zombies",play,2.5,1
98380332,"Team Fortress 2",play,4.5,1
22075531,"Counter-Strike Global Offensive",play,2.8,1
22075531,"Half-Life 2 Deathmatch",play,0.4,1
282533716,"Dota 2",play,1.5,1
193226877,"Tom Clancy's Ghost Recon Phantoms - NA",play,7.6,1
193226877,"Dota 2",play,0.3,1
168401940,"Dota 2",play,1.0,1
231420711,"Dota 2",play,3.5,1
113557230,"Team Fortress 2",play,1.8,1
113557230,"Arma 2 DayZ Mod",play,0.3,1
